dataset,filename,filepath,transcription,emotion_label,clean_text,emotion_num,nr_filepath,asr_transcription,asr_clean_text
IEMOCAP,Ses05M_script01_2_F015,Data/IEMOCAP/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F015.wav,You above all have got to believe.,angry,you above all have get to believe .,1,NormalisedAudio/IEMOCAP/Ses05M_script01_2_F015_NR.wav,you above all have got to believe,you above all have get to believe
IEMOCAP,Ses05F_impro07_F035,Data/IEMOCAP/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F035.wav,We should go apartment shop-er-hunting.,happy,we should go apartment shop-er-hunting .,6,NormalisedAudio/IEMOCAP/Ses05F_impro07_F035_NR.wav,we should go apartment shop a hunting it's ver,we should go apartment shop a hunting it be ver
IEMOCAP,Ses03M_impro04_F002,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F002.wav,I know.  It- It's really tough out there.  It's really hard to find a job.,frustrated,i know . it- it be really tough out there . it be really hard to find a job .,4,NormalisedAudio/IEMOCAP/Ses03M_impro04_F002_NR.wav,i know it's it's really tough out there it's really hard to find jobs,i know it be it be really tough out there it be really hard to find job
MELD,train_dia83_utt3,Data/MELD/train/mp4/train_dia83_utt3.mp4,"I guess you wouldn't believe me if I said I was Kurt Douglas, huh?",neutral,"i guess you would not believe me if i say i be kurt douglas , huh ?",0,NormalisedAudio/MELD/train_dia83_utt3_NR.wav,gess youwouldn't believe me if i said i was kirk douglas hah,ge youwould n't believe me if i say i be kirk douglas hah
IEMOCAP,Ses02F_impro04_M012,Data/IEMOCAP/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M012.wav,"Because I know you.  You know, and maybe once you get to know some more people, like talking to them and everything, they'll get to know you too and they'll realize they should've hired you three years ago.  You know? but  And- and they'll finally come around and believe me--it'll--you gotta-",neutral,"because i know you . you know , and maybe once you get to know some more people , like talk to them and everything , they will get to know you too and they will realize they should have hire you three year ago . you know ? but and- and they will finally come around and believe me -- it will -- you get to-",0,NormalisedAudio/IEMOCAP/Ses02F_impro04_M012_NR.wav,because i know you you know and maybe once you get to know some more people n like talking to hem and everything they'll get to know you too and and they'll realize that  they should hae hired you three years ago you know but and and they'll finally come around and believe me i do you got it,because i know you you know and maybe once you get to know some more people n like talk to hem and everything they will get to know you too and and they will realize that they should hae hire you three year ago you know but and and they will finally come around and believe me i do you get it
MELD,test_dia244_utt3,Data/MELD/test/mp4/test_dia244_utt3.mp4,Hey.,neutral,hey .,0,NormalisedAudio/MELD/test_dia244_utt3_NR.wav,es,e
MELD,train_dia980_utt5,Data/MELD/train/mp4/train_dia980_utt5.mp4,How do you think Joey?s going to react when he finds out that you blew off his sister with a letter?,angry,how do you think joey ? s go to react when he find out that you blow off his sister with a letter ?,1,NormalisedAudio/MELD/train_dia980_utt5_NR.wav,tharl's the matter with you how do you think joe is going to react when he finds out you blew off his sister winh a letter well,tharl 's the matter with you how do you think joe be go to react when he find out you blow off his sister winh a letter well
MELD,train_dia319_utt1,Data/MELD/train/mp4/train_dia319_utt1.mp4,"Ooh, nice.",joy,"ooh , nice .",2,NormalisedAudio/MELD/train_dia319_utt1_NR.wav,fill of tans ha,fill of tan ha
IEMOCAP,Ses03M_script01_3_M042,Data/IEMOCAP/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M042.wav,And I didn't want to take any of it and I guess that included you.,sad,and i do not want to take any of it and i guess that include you .,3,NormalisedAudio/IEMOCAP/Ses03M_script01_3_M042_NR.wav,and i didn't want to take any of it and i guess that included you,and i do not want to take any of it and i guess that include you
IEMOCAP,Ses03M_script02_2_F030,Data/IEMOCAP/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F030.wav,No...,frustrated,no ...,4,NormalisedAudio/IEMOCAP/Ses03M_script02_2_F030_NR.wav,no wat apartm,no wat apartm
MELD,train_dia646_utt18,Data/MELD/train/mp4/train_dia646_utt18.mp4,Well of,neutral,well of,0,NormalisedAudio/MELD/train_dia646_utt18_NR.wav,of course we will help you decide we will do anything we can to help you,of course we will help you decide we will do anything we can to help you
MELD,dev_dia26_utt12,Data/MELD/dev/mp4/dev_dia26_utt12.mp4,"Oh, please, you wanted to get caught.",angry,"oh , please , you want to get caught .",1,NormalisedAudio/MELD/dev_dia26_utt12_NR.wav,wa lad yo wanted to get caugt,wa lad yo want to get caugt
MELD,train_dia807_utt0,Data/MELD/train/mp4/train_dia807_utt0.mp4,Thank you.,neutral,thank you .,0,NormalisedAudio/MELD/train_dia807_utt0_NR.wav,take it back to morro e ki,take it back to morro e ki
MELD,train_dia52_utt8,Data/MELD/train/mp4/train_dia52_utt8.mp4,Does it have to do with Joey?,neutral,do it have to do with joey ?,0,NormalisedAudio/MELD/train_dia52_utt8_NR.wav,desevs you wit joi,desevs you wit joi
MELD,test_dia243_utt2,Data/MELD/test/mp4/test_dia243_utt2.mp4,It's my sister.,neutral,it be my sister .,0,NormalisedAudio/MELD/test_dia243_utt2_NR.wav,it's my sister,it be my sister
IEMOCAP,Ses05F_impro03_M065,Data/IEMOCAP/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M065.wav,"Exactly, [LAUGHTER] I think that'll go over great, don't you?",happy,"exactly , [ laughter ] i think that will go over great , do not you ?",6,NormalisedAudio/IEMOCAP/Ses05F_impro03_M065_NR.wav,exactly ha ha ha ha i thinkthat'll go overgrat don't you,exactly ha ha ha ha i thinkthat 'll go overgrat do not you
MELD,train_dia1016_utt1,Data/MELD/train/mp4/train_dia1016_utt1.mp4,Right?,angry,right ?,1,NormalisedAudio/MELD/train_dia1016_utt1_NR.wav,right i mean it's pretty unbelievable,right i mean it be pretty unbelievable
IEMOCAP,Ses02M_impro01_M018,Data/IEMOCAP/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M018.wav,You- shouldn't you have like a sign or something maybe like up on the counter when you get the applica- maybe on the application,angry,you- should not you have like a sign or something maybe like up on the counter when you get the applica- maybe on the application,1,NormalisedAudio/IEMOCAP/Ses02M_impro01_M018_NR.wav,youshouldn't you have like a sign or something maybe like ofthe count when you get the applicate maybe on the application,youshould n't you have like a sign or something maybe like ofthe count when you get the applicate maybe on the application
MELD,train_dia175_utt5,Data/MELD/train/mp4/train_dia175_utt5.mp4,"What, what, what is it with you and this holiday?",angry,"what , what , what be it with you and this holiday ?",1,NormalisedAudio/MELD/train_dia175_utt5_NR.wav,wwhat is it with you in this holiday,wwhat be it with you in this holiday
IEMOCAP,Ses01M_impro01_M030,Data/IEMOCAP/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M030.wav,Why?,angry,why ?,1,NormalisedAudio/IEMOCAP/Ses01M_impro01_M030_NR.wav,why,why
IEMOCAP,Ses05F_impro03_M041,Data/IEMOCAP/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M041.wav,"Exactly, ""laugh"".",happy,"exactly , `` laugh '' .",6,NormalisedAudio/IEMOCAP/Ses05F_impro03_M041_NR.wav,exactly ha ha ha ha,exactly ha ha ha ha
MELD,test_dia24_utt3,Data/MELD/test/mp4/test_dia24_utt3.mp4,"Ohh, I'm gonna be on the news!",joy,"ohh , i be go to be on the news !",2,NormalisedAudio/MELD/test_dia24_utt3_NR.wav,' get it beyond the news,' get it beyond the news
IEMOCAP,Ses05M_script01_2_M003,Data/IEMOCAP/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M003.wav,Why do you think he's even thinking that?,neutral,why do you think he be even think that ?,0,NormalisedAudio/IEMOCAP/Ses05M_script01_2_M003_NR.wav,why d you think he's even thinking that,why d you think he be even think that
MELD,train_dia278_utt5,Data/MELD/train/mp4/train_dia278_utt5.mp4,"So, yay!",joy,"so , yay !",2,NormalisedAudio/MELD/train_dia278_utt5_NR.wav,ot so gay,ot so gay
MELD,train_dia105_utt1,Data/MELD/train/mp4/train_dia105_utt1.mp4,What?!,surprise,what ? !,5,NormalisedAudio/MELD/train_dia105_utt1_NR.wav,hoded did,hoded do
MELD,train_dia420_utt2,Data/MELD/train/mp4/train_dia420_utt2.mp4,"Oh, yay!",joy,"oh , yay !",2,NormalisedAudio/MELD/train_dia420_utt2_NR.wav,o yay,o yay
MELD,dev_dia109_utt1,Data/MELD/dev/mp4/dev_dia109_utt1.mp4,But sadly I could not be enticed.,joy,but sadly i could not be entice .,2,NormalisedAudio/MELD/dev_dia109_utt1_NR.wav,but sadly i could not be enticed,but sadly i could not be entice
MELD,train_dia285_utt6,Data/MELD/train/mp4/train_dia285_utt6.mp4,"It's all right honey, it takes some babies a while to get it,  but don't worry. It'll happen.",neutral,"it be all right honey , it take some baby a while to get it , but do not worry . it will happen .",0,NormalisedAudio/MELD/train_dia285_utt6_NR.wav,it's all right honey take some babies awhile to get it but don't worry it'll happen,it be all right honey take some baby awhile to get it but do not worry it will happen
MELD,train_dia147_utt11,Data/MELD/train/mp4/train_dia147_utt11.mp4,"Ok, ok, now what is wrong with my",angry,"ok , ok , now what be wrong with my",1,NormalisedAudio/MELD/train_dia147_utt11_NR.wav,o ka o cay now what is wrong with my snuggles,o ka o cay now what be wrong with my snuggle
MELD,train_dia968_utt2,Data/MELD/train/mp4/train_dia968_utt2.mp4,I have never known love like this.,sad,i have never know love like this .,3,NormalisedAudio/MELD/train_dia968_utt2_NR.wav,i have never known love like this,i have never know love like this
MELD,train_dia203_utt4,Data/MELD/train/mp4/train_dia203_utt4.mp4,Last night! I just felt it and I went into Joey's room and he was sleeping,joy,last night ! i just felt it and i go into joey 's room and he be sleep,2,NormalisedAudio/MELD/train_dia203_utt4_NR.wav,last night i just felt it and i went into joy's room and he was sleep,last night i just felt it and i go into joy 's room and he be sleep
IEMOCAP,Ses01F_script01_2_F003,Data/IEMOCAP/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F003.wav,He's not going to marry her.,angry,he be not go to marry her .,1,NormalisedAudio/IEMOCAP/Ses01F_script01_2_F003_NR.wav,he's not going to marry her,he be not go to marry her
MELD,train_dia377_utt3,Data/MELD/train/mp4/train_dia377_utt3.mp4,"Yeah, it's the new building on Avenue A.",neutral,"yeah , it be the new building on avenue a .",0,NormalisedAudio/MELD/train_dia377_utt3_NR.wav,ye it's  a new building on avenue e,ye it be a new building on avenue e
MELD,dev_dia13_utt16,Data/MELD/dev/mp4/dev_dia13_utt16.mp4,"Okay, keep saying it!",joy,"okay , keep say it !",2,NormalisedAudio/MELD/dev_dia13_utt16_NR.wav,can i keep saying it,can i keep say it
IEMOCAP,Ses03M_impro06_M008,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M008.wav,You know I was always the one to tell him to be more wild you know?,sad,you know i be always the one to tell him to be more wild you know ?,3,NormalisedAudio/IEMOCAP/Ses03M_impro06_M008_NR.wav,you know i was always the one to tell hem to be more wild ina y,you know i be always the one to tell hem to be more wild ina y
MELD,train_dia929_utt3,Data/MELD/train/mp4/train_dia929_utt3.mp4,"Okay, Rachel, you wanna put the marshmellows in concentric circles.",neutral,"okay , rachel , you want to put the marshmellows in concentric circle .",0,NormalisedAudio/MELD/train_dia929_utt3_NR.wav,ito you want to put the marsh mells in concentric circles,ito you want to put the marsh mells in concentric circle
MELD,train_dia860_utt5,Data/MELD/train/mp4/train_dia860_utt5.mp4,And you can just tell me about yourself.,neutral,and you can just tell me about yourself .,0,NormalisedAudio/MELD/train_dia860_utt5_NR.wav,you can just tell me about yourself,you can just tell me about yourself
IEMOCAP,Ses03M_script03_2_M019,Data/IEMOCAP/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M019.wav,Actually that's perfectly true.,neutral,actually that be perfectly true .,0,NormalisedAudio/IEMOCAP/Ses03M_script03_2_M019_NR.wav,actually that's perfectly true,actually that be perfectly true
MELD,test_dia115_utt5,Data/MELD/test/mp4/test_dia115_utt5.mp4,All right here. Watch me execute the three P's of championship play. Power.  Precision.  and penache.,neutral,all right here . watch me execute the three p 's of championship play . power . precision . and penache .,0,NormalisedAudio/MELD/test_dia115_utt5_NR.wav,min here watch me execute the three pees of championship play power ha precision shook and tlash,min here watch me execute the three pee of championship play power ha precision shook and tlash
MELD,dev_dia36_utt3,Data/MELD/dev/mp4/dev_dia36_utt3.mp4,I really do.,neutral,i really do .,0,NormalisedAudio/MELD/dev_dia36_utt3_NR.wav,really thank old cha,really thank old cha
IEMOCAP,Ses03F_impro02_M019,Data/IEMOCAP/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M019.wav,I don't know if I- if I could take it.,sad,i do not know if i- if i could take it .,3,NormalisedAudio/IEMOCAP/Ses03F_impro02_M019_NR.wav,i don't know if i cu if i could take it,i do not know if i cu if i could take it
IEMOCAP,Ses03M_impro05a_F020,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F020.wav,"calm.  Sir, okay basically what- what's going to happen here is you're going to give me your contact information and we will contact you--",frustrated,"calm . sir , okay basically what- what be go to happen here be you be go to give me your contact information and we will contact you --",4,NormalisedAudio/IEMOCAP/Ses03M_impro05a_F020_NR.wav,calm assert 'll keep basically what thwhat's going to happen hee is gon t give me your contact information we will contact ou,calm assert will keep basically what thwhat 's go to happen hee be gon t give me your contact information we will contact ou
MELD,test_dia149_utt0,Data/MELD/test/mp4/test_dia149_utt0.mp4,Ohhh. Don't go.,sad,ohhh . do not go .,3,NormalisedAudio/MELD/test_dia149_utt0_NR.wav,fat,fat
MELD,train_dia117_utt1,Data/MELD/train/mp4/train_dia117_utt1.mp4,"Oh. Look, just friends, I won't grope you. I promise.",neutral,"oh . look , just friend , i will not grope you . i promise .",0,NormalisedAudio/MELD/train_dia117_utt1_NR.wav,ojust friends i won't grop you prom,ojust friend i will not grop you prom
MELD,test_dia125_utt22,Data/MELD/test/mp4/test_dia125_utt22.mp4,Why would they do that?! It was a good show right?!,surprise,why would they do that ? ! it be a good show right ? !,5,NormalisedAudio/MELD/test_dia125_utt22_NR.wav,why would they do that tit was a good show right,why would they do that tit be a good show right
MELD,train_dia24_utt7,Data/MELD/train/mp4/train_dia24_utt7.mp4,"Okay. Honey, I would love for you to go with me.  What?",joy,"okay . honey , i would love for you to go with me . what ?",2,NormalisedAudio/MELD/train_dia24_utt7_NR.wav,ocay honey i witdh love for you to go with me,ocay honey i witdh love for you to go with me
MELD,train_dia503_utt13,Data/MELD/train/mp4/train_dia503_utt13.mp4,That could be a four or a five. It's your call.,neutral,that could be a four or a five . it be your call .,0,NormalisedAudio/MELD/train_dia503_utt13_NR.wav,that could be a four or five it's your call,that could be a four or five it be your call
MELD,train_dia63_utt6,Data/MELD/train/mp4/train_dia63_utt6.mp4,So?,neutral,so ?,0,NormalisedAudio/MELD/train_dia63_utt6_NR.wav,jane bawnstalks so,jane bawnstalks so
MELD,train_dia456_utt1,Data/MELD/train/mp4/train_dia456_utt1.mp4,"Oh, that's uh, that's pretty nice but I'm gonna go with the one I picked first.",neutral,"oh , that be uh , that be pretty nice but i be go to go with the one i pick first .",0,NormalisedAudio/MELD/train_dia456_utt1_NR.wav,all that i that's pretty nice for i'm goin to go to on i pit first,all that i that be pretty nice for i be goin to go to on i pit first
MELD,test_dia79_utt1,Data/MELD/test/mp4/test_dia79_utt1.mp4,Oh.,neutral,oh .,0,NormalisedAudio/MELD/test_dia79_utt1_NR.wav,but,but
IEMOCAP,Ses03F_impro02_F010,Data/IEMOCAP/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F010.wav,yeah.,sad,yeah .,3,NormalisedAudio/IEMOCAP/Ses03F_impro02_F010_NR.wav,ya,ya
MELD,test_dia166_utt6,Data/MELD/test/mp4/test_dia166_utt6.mp4,"Okay, look, just do it gently.",neutral,"okay , look , just do it gently .",0,NormalisedAudio/MELD/test_dia166_utt6_NR.wav,ca't love just do it gently,ca't love just do it gently
MELD,train_dia872_utt5,Data/MELD/train/mp4/train_dia872_utt5.mp4,No it's not.,neutral,no it be not .,0,NormalisedAudio/MELD/train_dia872_utt5_NR.wav,is god i no   ot know it's no,be god i no ot know it be no
MELD,dev_dia29_utt3,Data/MELD/dev/mp4/dev_dia29_utt3.mp4,Oh... that's too bad. Bye bye.,sad,oh ... that be too bad . bye bye .,3,NormalisedAudio/MELD/dev_dia29_utt3_NR.wav,that's too baad y ly anee,that be too baad y ly anee
MELD,train_dia615_utt5,Data/MELD/train/mp4/train_dia615_utt5.mp4,"Hey, this is so unfair!",angry,"hey , this be so unfair !",1,NormalisedAudio/MELD/train_dia615_utt5_NR.wav,me i it is is so unfair,me i it be be so unfair
MELD,test_dia48_utt4,Data/MELD/test/mp4/test_dia48_utt4.mp4,Woo-hoo!!,joy,woo-hoo ! !,2,NormalisedAudio/MELD/test_dia48_utt4_NR.wav,ou,ou
MELD,train_dia629_utt8,Data/MELD/train/mp4/train_dia629_utt8.mp4,My mommies love me. That's clever.,joy,my mommy love me . that be clever .,2,NormalisedAudio/MELD/train_dia629_utt8_NR.wav,my mammies love me  as clever,my mammy love me a clever
MELD,train_dia776_utt4,Data/MELD/train/mp4/train_dia776_utt4.mp4,"Thank you for your patience, you're the next caller.",neutral,"thank you for your patience , you be the next caller .",0,NormalisedAudio/MELD/train_dia776_utt4_NR.wav,thank you for your patience you're the next caller ie,thank you for your patience you be the next caller ie
IEMOCAP,Ses01F_script02_2_M046,Data/IEMOCAP/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M046.wav,[BREATHING],happy,[ breathing ],6,NormalisedAudio/IEMOCAP/Ses01F_script02_2_M046_NR.wav,iten,iten
MELD,train_dia966_utt4,Data/MELD/train/mp4/train_dia966_utt4.mp4,Okay!,surprise,okay !,5,NormalisedAudio/MELD/train_dia966_utt4_NR.wav,oh ocay,oh ocay
IEMOCAP,Ses03F_script01_1_F030,Data/IEMOCAP/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F030.wav,You're a considerate fella and there's nothing wrong in that.,neutral,you be a considerate fella and there be nothing wrong in that .,0,NormalisedAudio/IEMOCAP/Ses03F_script01_1_F030_NR.wav,you're a considerate fell and there's nothing wrong in that the help of,you be a considerate fell and there be nothing wrong in that the help of
MELD,test_dia60_utt1,Data/MELD/test/mp4/test_dia60_utt1.mp4,"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",neutral,"oh , chandler , look . you and monica be mean to have child . i be sure it be go to be just fine .",0,NormalisedAudio/MELD/test_dia60_utt1_NR.wav,oh chandler look you and monica are meant to have children i'm sure it's going to be just fi,oh chandler look you and monica be mean to have child i be sure it be go to be just fi
IEMOCAP,Ses05M_script02_2_F014,Data/IEMOCAP/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F014.wav,"And I remember thinking to myself, finally.  I am as happy as I am supposed to be.",sad,"and i remember think to myself , finally . i be as happy a i be suppose to be .",3,NormalisedAudio/IEMOCAP/Ses05M_script02_2_F014_NR.wav,and i remember thinking to myself finally i'm as happy as i'm supposed to be,and i remember think to myself finally i be as happy a i be suppose to be
MELD,test_dia250_utt2,Data/MELD/test/mp4/test_dia250_utt2.mp4,Aw come on Phoebe would you just think about it?,sad,aw come on phoebe would you just think about it ?,3,NormalisedAudio/MELD/test_dia250_utt2_NR.wav,i'll come on paby wult you just think about i,i will come on paby wult you just think about i
IEMOCAP,Ses03M_impro05b_M020,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M020.wav,"You misplace a lot of, eight pieces of luggage.",angry,"you misplace a lot of , eight piece of luggage .",1,NormalisedAudio/IEMOCAP/Ses03M_impro05b_M020_NR.wav,misplace a lot oflok eight pieces of luggage,misplace a lot oflok eight piece of luggage
IEMOCAP,Ses05F_script01_3_F023,Data/IEMOCAP/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F023.wav,Oh gee.,sad,oh gee .,3,NormalisedAudio/IEMOCAP/Ses05F_script01_3_F023_NR.wav,whoa she,whoa she
MELD,train_dia151_utt12,Data/MELD/train/mp4/train_dia151_utt12.mp4,You're right.,neutral,you be right .,0,NormalisedAudio/MELD/train_dia151_utt12_NR.wav,your,your
MELD,train_dia849_utt6,Data/MELD/train/mp4/train_dia849_utt6.mp4,Ben is way cuter than that kid.,joy,ben be way cuter than that kid .,2,NormalisedAudio/MELD/train_dia849_utt6_NR.wav,at we was not going to get this one or i've been his waker than that kid i mean look at him look,at we be not go to get this one or i have be his waker than that kid i mean look at him look
IEMOCAP,Ses01F_impro01_M004,Data/IEMOCAP/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M004.wav,This form is a Z.X.four.,frustrated,this form be a z.x.four .,4,NormalisedAudio/IEMOCAP/Ses01F_impro01_M004_NR.wav,this point is the d x four,this point be the d x four
IEMOCAP,Ses01M_script01_1_M010,Data/IEMOCAP/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M010.wav,"I just--why shouldn't he walk the nights waiting for him, huh?  Do we contradict him do we say we don't have any hope any more that he's not coming back?",frustrated,"i just -- why should not he walk the night wait for him , huh ? do we contradict him do we say we do not have any hope any more that he be not come back ?",4,NormalisedAudio/IEMOCAP/Ses01M_script01_1_M010_NR.wav,and just why shouldn't he walk the nights waiting for him huh do we contradict him do we say we don't have any hope any more that he's not coming back,and just why should not he walk the night wait for him huh do we contradict him do we say we do not have any hope any more that he be not come back
MELD,train_dia423_utt3,Data/MELD/train/mp4/train_dia423_utt3.mp4,"No, he's gone.",neutral,"no , he be go .",0,NormalisedAudio/MELD/train_dia423_utt3_NR.wav,a now he's gone mip,a now he be go mip
MELD,test_dia153_utt3,Data/MELD/test/mp4/test_dia153_utt3.mp4,"But, it seems to me it's pretty much like anything else, you know, face your fear.",neutral,"but , it seem to me it be pretty much like anything else , you know , face your fear .",0,NormalisedAudio/MELD/test_dia153_utt3_NR.wav,but itit seems to me it's pretty much like anything else you know face your fear,but itit seem to me it be pretty much like anything else you know face your fear
MELD,test_dia228_utt0,Data/MELD/test/mp4/test_dia228_utt0.mp4,Remind me to review with you which pot is decaf and which is regular.,neutral,remind me to review with you which pot be decaf and which be regular .,0,NormalisedAudio/MELD/test_dia228_utt0_NR.wav,remind me to review with you which port is decaped and which is regular,remind me to review with you which port be decaped and which be regular
MELD,train_dia603_utt9,Data/MELD/train/mp4/train_dia603_utt9.mp4,Wow! It looks like the Easter Bunny's funeral in here.,surprise,wow ! it look like the easter bunny 's funeral in here .,5,NormalisedAudio/MELD/train_dia603_utt9_NR.wav,looks like the east funny's funeral in here,look like the east funny 's funeral in here
IEMOCAP,Ses05M_script02_2_F000,Data/IEMOCAP/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F000.wav,About what?,neutral,about what ?,0,NormalisedAudio/IEMOCAP/Ses05M_script02_2_F000_NR.wav,about what,about what
IEMOCAP,Ses05F_impro05_M009,Data/IEMOCAP/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M009.wav,"Well, as I told you, it left Heath Row and it seems to have arrived here.  But if you can't find it, then-are you sure you know what your bag looks like?",neutral,"well , a i tell you , it leave heath row and it seem to have arrive here . but if you can not find it , then-are you sure you know what your bag look like ?",0,NormalisedAudio/IEMOCAP/Ses05F_impro05_M009_NR.wav,well as i told you it left heathro and it seems to have arrived here but if you can't find it then iae sure you knw what your bag looks like,well a i tell you it leave heathro and it seem to have arrive here but if you can not find it then iae sure you knw what your bag look like
MELD,test_dia47_utt9,Data/MELD/test/mp4/test_dia47_utt9.mp4,Hey!,neutral,hey !,0,NormalisedAudio/MELD/test_dia47_utt9_NR.wav,a we rit,a we rit
MELD,train_dia614_utt1,Data/MELD/train/mp4/train_dia614_utt1.mp4,Absolutely!,joy,absolutely !,2,NormalisedAudio/MELD/train_dia614_utt1_NR.wav,absolutely,absolutely
MELD,train_dia256_utt3,Data/MELD/train/mp4/train_dia256_utt3.mp4,"Look, I-I know how miserable you are, I wish there was something I can do.",neutral,"look , i-i know how miserable you be , i wish there be something i can do .",0,NormalisedAudio/MELD/train_dia256_utt3_NR.wav,but i i know how miserable you are i wish there were something i can do im,but i i know how miserable you be i wish there be something i can do i be
MELD,train_dia190_utt2,Data/MELD/train/mp4/train_dia190_utt2.mp4,"Yeah, we look great together.",joy,"yeah , we look great together .",2,NormalisedAudio/MELD/train_dia190_utt2_NR.wav,we lok wua together we really do,we lok wua together we really do
IEMOCAP,Ses05F_impro05_F037,Data/IEMOCAP/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F037.wav,And you have no guarantee.,frustrated,and you have no guarantee .,4,NormalisedAudio/IEMOCAP/Ses05F_impro05_F037_NR.wav,and you've no guarantee he wot,and you have no guarantee he wot
MELD,train_dia720_utt7,Data/MELD/train/mp4/train_dia720_utt7.mp4,"All right, I have one question.",neutral,"all right , i have one question .",0,NormalisedAudio/MELD/train_dia720_utt7_NR.wav,all right i have one question,all right i have one question
IEMOCAP,Ses05M_script01_2_M000,Data/IEMOCAP/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M000.wav,Why does that bother you?,neutral,why do that bother you ?,0,NormalisedAudio/IEMOCAP/Ses05M_script01_2_M000_NR.wav,why des that bother you,why de that bother you
MELD,test_dia273_utt0,Data/MELD/test/mp4/test_dia273_utt0.mp4,Where's Chandler?,neutral,where be chandler ?,0,NormalisedAudio/MELD/test_dia273_utt0_NR.wav,where's chandler,where be chandler
IEMOCAP,Ses02M_impro05_F025,Data/IEMOCAP/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F025.wav,Well because lots of people get their baggage lost and we don't want to have false claims or anything like that so we have,neutral,well because lot of people get their baggage lose and we do not want to have false claim or anything like that so we have,0,NormalisedAudio/IEMOCAP/Ses02M_impro05_F025_NR.wav,wbecause lots of people get their baggage lost and we don't have false claims or anything like that so we have,wbecause lot of people get their baggage lose and we do not have false claim or anything like that so we have
MELD,train_dia845_utt5,Data/MELD/train/mp4/train_dia845_utt5.mp4,"Yes, but there's two in martini, soo everybody",joy,"yes , but there be two in martini , soo everybody",2,NormalisedAudio/MELD/train_dia845_utt5_NR.wav,yes but there's two in martini so everybody back to my office,yes but there be two in martini so everybody back to my office
MELD,test_dia17_utt11,Data/MELD/test/mp4/test_dia17_utt11.mp4,"You had to do it, didn't you? You couldn't just leave it alone.",sad,"you have to do it , do not you ? you could not just leave it alone .",3,NormalisedAudio/MELD/test_dia17_utt11_NR.wav,had to do it dinia you couldn't just lave it alon,have to do it dinia you could not just lave it alon
MELD,train_dia730_utt4,Data/MELD/train/mp4/train_dia730_utt4.mp4,"Ok, all right, so I'll take her to the MET.",neutral,"ok , all right , so i will take her to the met .",0,NormalisedAudio/MELD/train_dia730_utt4_NR.wav,a ca ou i saw i'll ato e goo tof the m,a ca ou i saw i will ato e goo tof the m
MELD,test_dia214_utt5,Data/MELD/test/mp4/test_dia214_utt5.mp4,"I mean, y'know, I'm not really that comfortable dancing with a We-he!!",joy,"i mean , y'know , i be not really that comfortable dance with a we-he ! !",2,NormalisedAudio/MELD/test_dia214_utt5_NR.wav,'m not really that comfortable dance won we la you e witin,'m not really that comfortable dance win we la you e witin
IEMOCAP,Ses04F_impro03_F009,Data/IEMOCAP/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F009.wav,We're going to get married in the middle of a meadow. [LAUGHTER],happy,we be go to get marry in the middle of a meadow . [ laughter ],6,NormalisedAudio/IEMOCAP/Ses04F_impro03_F009_NR.wav,we're going to get varried in the middle of the meadow,we be go to get varried in the middle of the meadow
MELD,train_dia658_utt11,Data/MELD/train/mp4/train_dia658_utt11.mp4,"Oh, God, just do it!  Call her! Stop being so testosteroney!",angry,"oh , god , just do it ! call her ! stop be so testosteroney !",1,NormalisedAudio/MELD/train_dia658_utt11_NR.wav,call her stop being so testosteroni,call her stop be so testosteroni
