dataset,filename,filepath,transcription,emotion_label,clean_text,emotion_num,nr_filepath,asr_transcription,asr_clean_text
MELD,train_dia30_utt8,Data/MELD/train/mp4/train_dia30_utt8.mp4,I,neutral,i,0,NormalisedAudio/MELD/train_dia30_utt8_NR.wav,i don't think o going out with my daughter ross,i do not think o go out with my daughter ross
IEMOCAP,Ses01M_script02_2_M038,Data/IEMOCAP/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M038.wav,No.  You know what you get?  You know what you get?  You get this.,sad,no . you know what you get ? you know what you get ? you get this .,3,NormalisedAudio/IEMOCAP/Ses01M_script02_2_M038_NR.wav,no you know what you get you know what you get you get this,no you know what you get you know what you get you get this
MELD,train_dia783_utt3,Data/MELD/train/mp4/train_dia783_utt3.mp4,"You should know, that we're doing this for Frank and Alice, who you know, you've been there!",joy,"you should know , that we be do this for frank and alice , who you know , you have be there !",2,NormalisedAudio/MELD/train_dia783_utt3_NR.wav,you should know that we're doing this for frank and alice who you know you've been there,you should know that we be do this for frank and alice who you know you have be there
MELD,train_dia619_utt7,Data/MELD/train/mp4/train_dia619_utt7.mp4,Well IThat's never gonna happen with Ross.,sad,well ithat be never go to happen with ross .,3,NormalisedAudio/MELD/train_dia619_utt7_NR.wav,ad odd that's never going to happen with ross,ad odd that be never go to happen with ross
MELD,train_dia930_utt11,Data/MELD/train/mp4/train_dia930_utt11.mp4,"Dude, you didn't say",neutral,"dude , you do not say",0,NormalisedAudio/MELD/train_dia930_utt11_NR.wav,od you didn't say dyhard,od you do not say dyhard
IEMOCAP,Ses02M_script01_2_M014,Data/IEMOCAP/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M014.wav,All right. All right. Calm yourself.,frustrated,all right . all right . calm yourself .,4,NormalisedAudio/IEMOCAP/Ses02M_script01_2_M014_NR.wav,all right all right calm yourself yu,all right all right calm yourself yu
MELD,train_dia160_utt16,Data/MELD/train/mp4/train_dia160_utt16.mp4,"Yeah, me too.",sad,"yeah , me too .",3,NormalisedAudio/MELD/train_dia160_utt16_NR.wav,ya me too,ya me too
MELD,train_dia665_utt17,Data/MELD/train/mp4/train_dia665_utt17.mp4,Wow! You guys really don't know anything!,surprise,wow ! you guy really do not know anything !,5,NormalisedAudio/MELD/train_dia665_utt17_NR.wav,wo you guis really don't know anything,wo you guis really do not know anything
MELD,train_dia897_utt0,Data/MELD/train/mp4/train_dia897_utt0.mp4,"Oh, but it's made her so happy.",angry,"oh , but it be make her so happy .",1,NormalisedAudio/MELD/train_dia897_utt0_NR.wav,yes we have to tell her whut has made her so happy,yes we have to tell her whut have make her so happy
IEMOCAP,Ses01F_script02_2_M010,Data/IEMOCAP/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M010.wav,We've missed them twice.,frustrated,we have miss them twice .,4,NormalisedAudio/IEMOCAP/Ses01F_script02_2_M010_NR.wav,we've missed them twice,we have miss them twice
IEMOCAP,Ses03M_impro02_M002,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M002.wav,"Uh, -Um",sad,"uh , -um",3,NormalisedAudio/IEMOCAP/Ses03M_impro02_M002_NR.wav,a am,a be
MELD,train_dia235_utt3,Data/MELD/train/mp4/train_dia235_utt3.mp4,Cos I was gonna say there's no way you could've done the end the way you guys did it back then!,joy,co i be go to say there be no way you could have do the end the way you guy do it back then !,2,NormalisedAudio/MELD/train_dia235_utt3_NR.wav,cas i was going to say there's no way you could have done the end the wach woasted it back the wat we could do it,ca i be go to say there be no way you could have do the end the wach woasted it back the wat we could do it
IEMOCAP,Ses04M_impro02_M021,Data/IEMOCAP/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M021.wav,"I mean, I don't want to -- I don't want to leave.  I want to stay here with you.",frustrated,"i mean , i do not want to -- i do not want to leave . i want to stay here with you .",4,NormalisedAudio/IEMOCAP/Ses04M_impro02_M021_NR.wav,i mean i don't want to ii dont want to leave i wanto stay here with you,i mean i do not want to ii do not want to leave i wanto stay here with you
MELD,train_dia628_utt3,Data/MELD/train/mp4/train_dia628_utt3.mp4,"Hey Gunther, these yours?",neutral,"hey gunther , these yours ?",0,NormalisedAudio/MELD/train_dia628_utt3_NR.wav,a gafther these uins ye that's what i drive,a gafther these uins ye that be what i drive
MELD,train_dia735_utt7,Data/MELD/train/mp4/train_dia735_utt7.mp4,"Oh, hey, man I know, doesn't matter how much we love em, monogamy is too cruel a rule.",neutral,"oh , hey , man i know , do not matter how much we love them , monogamy be too cruel a rule .",0,NormalisedAudio/MELD/train_dia735_utt7_NR.wav,oh hamen i know doesn't matter how much we love him monogamy is too cruel a rule,oh haman i know do not matter how much we love him monogamy be too cruel a rule
MELD,train_dia604_utt2,Data/MELD/train/mp4/train_dia604_utt2.mp4,"Wow! That's exciting, you went to Japan, made up a woman.",surprise,"wow ! that be excite , you go to japan , make up a woman .",5,NormalisedAudio/MELD/train_dia604_utt2_NR.wav,wo that's exciting you went to japan made up a woman,wo that be excite you go to japan make up a woman
IEMOCAP,Ses01F_script01_3_M032,Data/IEMOCAP/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M032.wav,"To bring that on to the earth again, you know, is like some kind of monument and I thought I would just make a difference to them.",sad,"to bring that on to the earth again , you know , be like some kind of monument and i thought i would just make a difference to them .",3,NormalisedAudio/IEMOCAP/Ses01F_script01_3_M032_NR.wav,to bring them on to the earth again you know is like some kind of monument and i thought itwuld just make a difference to im,to bring them on to the earth again you know be like some kind of monument and i think itwuld just make a difference to i be
MELD,train_dia337_utt4,Data/MELD/train/mp4/train_dia337_utt4.mp4,Thread!,joy,thread !,2,NormalisedAudio/MELD/train_dia337_utt4_NR.wav,what is this fred,what be this fred
MELD,train_dia424_utt7,Data/MELD/train/mp4/train_dia424_utt7.mp4,"Y'know she's, well she's-she's just as pretty, I guess she's smart, she's",neutral,"y'know she be , well she is-she be just a pretty , i guess she be smart , she be",0,NormalisedAudio/MELD/train_dia424_utt7_NR.wav,i guess she's smart,i guess she be smart
IEMOCAP,Ses05M_script02_1_M005,Data/IEMOCAP/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M005.wav,"Oh, no, of course, our flashlight.  Me flashlight is to you flashlight, naturally.",happy,"oh , no , of course , our flashlight . me flashlight be to you flashlight , naturally .",6,NormalisedAudio/IEMOCAP/Ses05M_script02_1_M005_NR.wav,oh no of course our flashlight me flashlight as suflashlit naturally,oh no of course our flashlight me flashlight a suflashlit naturally
MELD,train_dia754_utt3,Data/MELD/train/mp4/train_dia754_utt3.mp4,"And there, there are places you can go to get that stuff.",neutral,"and there , there be place you can go to get that stuff .",0,NormalisedAudio/MELD/train_dia754_utt3_NR.wav,and there are places that you can go to get that stuff,and there be place that you can go to get that stuff
MELD,train_dia435_utt4,Data/MELD/train/mp4/train_dia435_utt4.mp4,Why would you serve food on such a sharp stick?,surprise,why would you serve food on such a sharp stick ?,5,NormalisedAudio/MELD/train_dia435_utt4_NR.wav,why would you serve food on such a sharp stick,why would you serve food on such a sharp stick
MELD,train_dia256_utt7,Data/MELD/train/mp4/train_dia256_utt7.mp4,God.  I have never been so uncomfortable in my entire life!,joy,god . i have never be so uncomfortable in my entire life !,2,NormalisedAudio/MELD/train_dia256_utt7_NR.wav,i have never been so uncomfortable in my entire life,i have never be so uncomfortable in my entire life
MELD,train_dia270_utt1,Data/MELD/train/mp4/train_dia270_utt1.mp4,Hey Ross! I brought reinforcements.,joy,hey ross ! i bring reinforcement .,2,NormalisedAudio/MELD/train_dia270_utt1_NR.wav,i arose up o no i brought reinforcements oh grat what you brought jo,i arise up o no i bring reinforcement oh grat what you bring jo
MELD,train_dia963_utt1,Data/MELD/train/mp4/train_dia963_utt1.mp4,I knew it!,surprise,i know it !,5,NormalisedAudio/MELD/train_dia963_utt1_NR.wav,i miard,i miard
MELD,train_dia851_utt20,Data/MELD/train/mp4/train_dia851_utt20.mp4,"Okay. Yeah.  Yeah, I'll grab this one.",neutral,"okay . yeah . yeah , i will grab this one .",0,NormalisedAudio/MELD/train_dia851_utt20_NR.wav,coch yo eveebu pst dontgi te su,coch yo eveebu pst dontgi te su
IEMOCAP,Ses04M_impro02_M023,Data/IEMOCAP/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M023.wav,"It can't happen.  I have to go.  I want to stay really bad, but I can't.  There's just no -- I don't have an option.",frustrated,"it can not happen . i have to go . i want to stay really bad , but i can not . there be just no -- i do not have an option .",4,NormalisedAudio/IEMOCAP/Ses04M_impro02_M023_NR.wav,can't hapit i have to go i want to stay really bad but i can't there's just no i don't have an option,can not hapit i have to go i want to stay really bad but i can not there be just no i do not have an option
MELD,train_dia897_utt8,Data/MELD/train/mp4/train_dia897_utt8.mp4,"Y'know what, I think this might be one of the times he's wrong.",neutral,"y'know what , i think this might be one of the time he be wrong .",0,NormalisedAudio/MELD/train_dia897_utt8_NR.wav,he is right isn't he an you know what i think this might be one of the times when he's wr,he be right be not he an you know what i think this might be one of the time when he be wr
IEMOCAP,Ses02F_impro01_F013,Data/IEMOCAP/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F013.wav,And I can tell you where I was born and what time and by who and what day.,frustrated,and i can tell you where i be bear and what time and by who and what day .,4,NormalisedAudio/IEMOCAP/Ses02F_impro01_F013_NR.wav,no and i can tell you where i was born and what time and by who and what day,no and i can tell you where i be bear and what time and by who and what day
MELD,test_dia109_utt7,Data/MELD/test/mp4/test_dia109_utt7.mp4,What? What can't you do?,surprise,what ? what can not you do ?,5,NormalisedAudio/MELD/test_dia109_utt7_NR.wav,what what cande no,what what cande no
IEMOCAP,Ses02M_impro05_F029,Data/IEMOCAP/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F029.wav,There's other people waiting-,frustrated,there be other people waiting-,4,NormalisedAudio/IEMOCAP/Ses02M_impro05_F029_NR.wav,there's other people waiting,there be other people wait
IEMOCAP,Ses01M_script01_3_M033,Data/IEMOCAP/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M033.wav,"You know, that they were bringing something on to this earth, a kind of sacrifice you know.",sad,"you know , that they be bring something on to this earth , a kind of sacrifice you know .",3,NormalisedAudio/IEMOCAP/Ses01M_script01_3_M033_NR.wav,you know tat they were bringing something on to this earth kind of sacrifice you know,you know tat they be bring something on to this earth kind of sacrifice you know
MELD,dev_dia97_utt7,Data/MELD/dev/mp4/dev_dia97_utt7.mp4,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",joy,"i bring a bunch of stuff for the house , so check it out . ha-ha .",2,NormalisedAudio/MELD/dev_dia97_utt7_NR.wav,i bought a bunch of stuff for the house so check it out haha,i buy a bunch of stuff for the house so check it out haha
MELD,train_dia966_utt7,Data/MELD/train/mp4/train_dia966_utt7.mp4,Okay.,neutral,okay .,0,NormalisedAudio/MELD/train_dia966_utt7_NR.wav,ffli,ffli
MELD,train_dia445_utt9,Data/MELD/train/mp4/train_dia445_utt9.mp4,There's not gonna be a wedding. Ross and I are not getting married.,sad,there be not go to be a wedding . ross and i be not get marry .,3,NormalisedAudio/MELD/train_dia445_utt9_NR.wav,there's not going to be a wedding ross and i are not getting warried,there be not go to be a wedding ross and i be not get warried
MELD,train_dia628_utt9,Data/MELD/train/mp4/train_dia628_utt9.mp4,"Well, I didn't realize until I got home.",neutral,"well , i do not realize until i get home .",0,NormalisedAudio/MELD/train_dia628_utt9_NR.wav,i didn't realize till i got home,i do not realize till i get home
MELD,test_dia130_utt15,Data/MELD/test/mp4/test_dia130_utt15.mp4,Yeah sure.,neutral,yeah sure .,0,NormalisedAudio/MELD/test_dia130_utt15_NR.wav,yes,yes
MELD,test_dia174_utt11,Data/MELD/test/mp4/test_dia174_utt11.mp4,Is that Mark?,neutral,be that mark ?,0,NormalisedAudio/MELD/test_dia174_utt11_NR.wav,is that mark,be that mark
IEMOCAP,Ses02M_impro08_M019,Data/IEMOCAP/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M019.wav,"Uh, I mean have you been shopping around on the Internet and stuff? I mean that you gave-",neutral,"uh , i mean have you be shop around on the internet and stuff ? i mean that you gave-",0,NormalisedAudio/IEMOCAP/Ses02M_impro08_M019_NR.wav,ahave you been shopping around on the internet and the staff i mean the giving,ahave you be shop around on the internet and the staff i mean the give
MELD,train_dia650_utt2,Data/MELD/train/mp4/train_dia650_utt2.mp4,"Ha. Ha, ha.",joy,"ha . ha , ha .",2,NormalisedAudio/MELD/train_dia650_utt2_NR.wav,aefa,aefa
MELD,train_dia768_utt8,Data/MELD/train/mp4/train_dia768_utt8.mp4,I think it just fell off.,neutral,i think it just fell off .,0,NormalisedAudio/MELD/train_dia768_utt8_NR.wav,i think it just fell off,i think it just fell off
IEMOCAP,Ses02M_script02_2_M037,Data/IEMOCAP/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M037.wav,Maybe if you were with somebody else too.,sad,maybe if you be with somebody else too .,3,NormalisedAudio/IEMOCAP/Ses02M_script02_2_M037_NR.wav,maybe if you re with somebody else too i tin,maybe if you re with somebody else too i tin
MELD,test_dia107_utt1,Data/MELD/test/mp4/test_dia107_utt1.mp4,Hmm?,neutral,hmm ?,0,NormalisedAudio/MELD/test_dia107_utt1_NR.wav,d,d
MELD,train_dia319_utt13,Data/MELD/train/mp4/train_dia319_utt13.mp4,You wanna what?!,surprise,you want to what ? !,5,NormalisedAudio/MELD/train_dia319_utt13_NR.wav,you want a what,you want a what
MELD,train_dia400_utt1,Data/MELD/train/mp4/train_dia400_utt1.mp4,"Oh, but he was my pig man...how did I not see this?",angry,"oh , but he be my pig man ... how do i not see this ?",1,NormalisedAudio/MELD/train_dia400_utt1_NR.wav,oh but he was my pigman otn how duld i not see this,oh but he be my pigman otn how duld i not see this
MELD,train_dia200_utt2,Data/MELD/train/mp4/train_dia200_utt2.mp4,What?!,surprise,what ? !,5,NormalisedAudio/MELD/train_dia200_utt2_NR.wav,what,what
MELD,train_dia183_utt14,Data/MELD/train/mp4/train_dia183_utt14.mp4,I missed you.  I'm gonna get changed.,neutral,i miss you . i be go to get change .,0,NormalisedAudio/MELD/train_dia183_utt14_NR.wav,ii  missed you oh ho wan to get changed o cay,ii miss you oh ho wan to get change o cay
MELD,train_dia504_utt3,Data/MELD/train/mp4/train_dia504_utt3.mp4,Is there anything we can do for you?,neutral,be there anything we can do for you ?,0,NormalisedAudio/MELD/train_dia504_utt3_NR.wav,there anything we can do for you,there anything we can do for you
IEMOCAP,Ses01F_script03_1_F007,Data/IEMOCAP/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F007.wav,I think I shall do a curtsy.,happy,i think i shall do a curtsy .,6,NormalisedAudio/IEMOCAP/Ses01F_script03_1_F007_NR.wav,i think i shall do a court curtesy,i think i shall do a court curtesy
IEMOCAP,Ses01F_script02_1_M013,Data/IEMOCAP/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M013.wav,Do they always run during a full moon?  I don't remember.  Was it full last year?,neutral,do they always run during a full moon ? i do not remember . be it full last year ?,0,NormalisedAudio/IEMOCAP/Ses01F_script02_1_M013_NR.wav,do they always run during a full moon they don't member was it full last year,do they always run during a full moon they do not member be it full last year
MELD,train_dia734_utt1,Data/MELD/train/mp4/train_dia734_utt1.mp4,Fabulous.,joy,fabulous .,2,NormalisedAudio/MELD/train_dia734_utt1_NR.wav,fabulous,fabulous
IEMOCAP,Ses02M_impro04_M004,Data/IEMOCAP/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M004.wav,"I go out all the places I can, every place that'll give an interview you know.",frustrated,"i go out all the place i can , every place that will give an interview you know .",4,NormalisedAudio/IEMOCAP/Ses02M_impro04_M004_NR.wav,i go all the places i can every every place that'll give me an interview you know,i go all the place i can every every place that will give me an interview you know
MELD,train_dia505_utt5,Data/MELD/train/mp4/train_dia505_utt5.mp4,"Umm, do you know each other's hometowns?",neutral,"umm , do you know each other 's hometown ?",0,NormalisedAudio/MELD/train_dia505_utt5_NR.wav,am do you know each other's home towns why don't you,be do you know each other 's home town why do not you
MELD,train_dia522_utt4,Data/MELD/train/mp4/train_dia522_utt4.mp4,in Reservations at 8:00 by Neil Simon.  Thank-thank you Neil. Thank you for the words.,neutral,in reservation at 8:00 by neil simon . thank-thank you neil . thank you for the word .,0,NormalisedAudio/MELD/train_dia522_utt4_NR.wav,reservations at eight ed by neo simon hthank you neal thank you for the words,reservation at eight ed by neo simon hthank you neal thank you for the word
IEMOCAP,Ses04M_impro05_F037,Data/IEMOCAP/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F037.wav,I know. I understand it's personal-- It's personal to you. I get that.,neutral,i know . i understand it be personal -- it be personal to you . i get that .,0,NormalisedAudio/IEMOCAP/Ses04M_impro05_F037_NR.wav,i know i understand it's arsonal e it's personal to you i get that,i know i understand it be arsonal e it be personal to you i get that
IEMOCAP,Ses01M_impro03_M005,Data/IEMOCAP/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M005.wav,That's like twenty five thousand dollar a year for doing nothing. Isn't that awesome?,happy,that be like twenty five thousand dollar a year for do nothing . be not that awesome ?,6,NormalisedAudio/IEMOCAP/Ses01M_impro03_M005_NR.wav,slike twenty five thousand nows a year for now bot f the osowers,slike twenty five thousand nows a year for now bot f the osowers
MELD,train_dia812_utt12,Data/MELD/train/mp4/train_dia812_utt12.mp4,They look great! Does your boyfriend have the best taste or what?,joy,they look great ! do your boyfriend have the best taste or what ?,2,NormalisedAudio/MELD/train_dia812_utt12_NR.wav,they look great does your boyfrend have the best taste or what,they look great do your boyfrend have the best taste or what
IEMOCAP,Ses03M_script03_2_F033,Data/IEMOCAP/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F033.wav,"Not very funny dear.  In fact, maybe you better have some more brandy.",angry,"not very funny dear . in fact , maybe you good have some more brandy .",1,NormalisedAudio/IEMOCAP/Ses03M_script03_2_F033_NR.wav,not very funny dear in fact maybe you better have some more brandy,not very funny dear in fact maybe you good have some more brandy
MELD,train_dia883_utt6,Data/MELD/train/mp4/train_dia883_utt6.mp4,I'd love to ask out your friend Phoebe.,neutral,i would love to ask out your friend phoebe .,0,NormalisedAudio/MELD/train_dia883_utt6_NR.wav,i'd love to ask out your friend pheby,i would love to ask out your friend pheby
MELD,train_dia457_utt7,Data/MELD/train/mp4/train_dia457_utt7.mp4,"When I went there on what would have been our honeymoon, it was, uh... it was really nice.",sad,"when i go there on what would have be our honeymoon , it be , uh ... it be really nice .",3,NormalisedAudio/MELD/train_dia457_utt7_NR.wav,when i went there on what would have been our honey moon it was a it was really nice yhe would have liked it,when i go there on what would have be our honey moon it be a it be really nice yhe would have like it
MELD,train_dia780_utt0,Data/MELD/train/mp4/train_dia780_utt0.mp4,Crew guy.,neutral,crew guy .,0,NormalisedAudio/MELD/train_dia780_utt0_NR.wav,a that's it now hath you ja cruga,a that be it now hath you ja cruga
MELD,dev_dia27_utt8,Data/MELD/dev/mp4/dev_dia27_utt8.mp4,As in Barbara Streisand's husband James Brolin?,surprise,a in barbara streisand 's husband james brolin ?,5,NormalisedAudio/MELD/dev_dia27_utt8_NR.wav,asin barbara strisan's husband james go,asin barbara strisan 's husband james go
IEMOCAP,Ses05M_script02_1_M019,Data/IEMOCAP/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M019.wav,"Yeah, but all that time on the beach is the highlight of their little lives.  You know,",happy,"yeah , but all that time on the beach be the highlight of their little life . you know ,",6,NormalisedAudio/IEMOCAP/Ses05M_script02_1_M019_NR.wav,yabbet all that time on the beach is the high light of their little lives you know,yabbet all that time on the beach be the high light of their little live you know
IEMOCAP,Ses02M_impro03_M030,Data/IEMOCAP/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M030.wav,"Yes, well, Thanks, thanks. Thank you. yeah",happy,"yes , well , thanks , thanks . thank you . yeah",6,NormalisedAudio/IEMOCAP/Ses02M_impro03_M030_NR.wav,ye thas thanks itake it eo i,ye thas thanks itake it eo i
IEMOCAP,Ses01M_impro05_F006,Data/IEMOCAP/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F006.wav,I speak your language.,neutral,i speak your language .,0,NormalisedAudio/IEMOCAP/Ses01M_impro05_F006_NR.wav,i speak your language,i speak your language
MELD,train_dia232_utt8,Data/MELD/train/mp4/train_dia232_utt8.mp4,"Uh, uh.",neutral,"uh , uh .",0,NormalisedAudio/MELD/train_dia232_utt8_NR.wav,i,i
MELD,train_dia156_utt6,Data/MELD/train/mp4/train_dia156_utt6.mp4,Uh-huh. Now you can turn around or you can go in there and rip the Band-Aid off. What to you want to do?,neutral,uh-huh . now you can turn around or you can go in there and rip the band-aid off . what to you want to do ?,0,NormalisedAudio/MELD/train_dia156_utt6_NR.wav,or you can turn around or you can go in there and rip the bandade off what you wonto do,or you can turn around or you can go in there and rip the bandade off what you wonto do
IEMOCAP,Ses03F_impro05_F003,Data/IEMOCAP/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F003.wav,I had my luggage transferred here from Paris to L.A. and now I'm here and I need to be working and I have all my stuff in there.,frustrated,i have my luggage transfer here from paris to l.a. and now i be here and i need to be work and i have all my stuff in there .,4,NormalisedAudio/IEMOCAP/Ses03F_impro05_F003_NR.wav,i had my luggage transfered here from paris to ale and now i'm here and i need to be working and i have all my stuff in there,i have my luggage transfer here from paris to ale and now i be here and i need to be work and i have all my stuff in there
IEMOCAP,Ses02M_script02_1_F010,Data/IEMOCAP/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F010.wav,So let's go.,frustrated,so let u go .,4,NormalisedAudio/IEMOCAP/Ses02M_script02_1_F010_NR.wav,so let's go,so let u go
MELD,train_dia310_utt6,Data/MELD/train/mp4/train_dia310_utt6.mp4,"No, but they stuck me in personal shopping. Which is just a",sad,"no , but they stick me in personal shopping . which be just a",3,NormalisedAudio/MELD/train_dia310_utt6_NR.wav,are you out of a job no but they stuppd me in personal shopping which is juch a huge step down,be you out of a job no but they stuppd me in personal shopping which be juch a huge step down
MELD,train_dia148_utt13,Data/MELD/train/mp4/train_dia148_utt13.mp4,"Why, are you moving out?",surprise,"why , be you move out ?",5,NormalisedAudio/MELD/train_dia148_utt13_NR.wav,why are you moving out,why be you move out
MELD,train_dia792_utt4,Data/MELD/train/mp4/train_dia792_utt4.mp4,"God, you have to tell me what happens tomorrow!",joy,"god , you have to tell me what happen tomorrow !",2,NormalisedAudio/MELD/train_dia792_utt4_NR.wav,com on you have to tell me what happens to morrow,com on you have to tell me what happen to morrow
MELD,train_dia255_utt9,Data/MELD/train/mp4/train_dia255_utt9.mp4,Sorry.,sad,sorry .,3,NormalisedAudio/MELD/train_dia255_utt9_NR.wav,sorry iik i lo,sorry iik i lo
MELD,train_dia39_utt16,Data/MELD/train/mp4/train_dia39_utt16.mp4,"Y'know ah, I-I don't know why my character likes you either, I mean it says in the script here that you're a bitch.",angry,"y'know ah , i-i do not know why my character like you either , i mean it say in the script here that you be a bitch .",1,NormalisedAudio/MELD/train_dia39_utt16_NR.wav,you know ii don't know why my character likes you either i mean it says in the script here that you're a bitch said thi manuscript it does in mine,you know ii do not know why my character like you either i mean it say in the script here that you be a bitch say thi manuscript it do in mine
IEMOCAP,Ses04F_impro04_F019,Data/IEMOCAP/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F019.wav,Well yeah I mean I like take a shower and stuff.,frustrated,well yeah i mean i like take a shower and stuff .,4,NormalisedAudio/IEMOCAP/Ses04F_impro04_F019_NR.wav,well ya i mean i'd like t take a shower and stuff,well ya i mean i would like t take a shower and stuff
MELD,dev_dia72_utt17,Data/MELD/dev/mp4/dev_dia72_utt17.mp4,"""Baddest man in the whole damn town.""",neutral,`` baddest man in the whole damn town . '',0,NormalisedAudio/MELD/dev_dia72_utt17_NR.wav,ad this ma o wa danci,ad this ma o wa danci
IEMOCAP,Ses01F_impro06_M006,Data/IEMOCAP/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M006.wav,Mmhmm.,neutral,mmhmm .,0,NormalisedAudio/IEMOCAP/Ses01F_impro06_M006_NR.wav,huhum,huhum
MELD,train_dia334_utt5,Data/MELD/train/mp4/train_dia334_utt5.mp4,"Oh no it's fine, don't worry about it.",neutral,"oh no it be fine , do not worry about it .",0,NormalisedAudio/MELD/train_dia334_utt5_NR.wav,oh no it's fine don' worry bett us,oh no it be fine don ' worry bett u
MELD,test_dia212_utt0,Data/MELD/test/mp4/test_dia212_utt0.mp4,"Y'know you, really didn't have to take me to the airport.",neutral,"y'know you , really do not have to take me to the airport .",0,NormalisedAudio/MELD/test_dia212_utt0_NR.wav,you know you really didn't have to take mem to the airport,you know you really do not have to take mem to the airport
MELD,train_dia271_utt7,Data/MELD/train/mp4/train_dia271_utt7.mp4,Well? Aren't you gonna do something?,neutral,well ? be not you go to do something ?,0,NormalisedAudio/MELD/train_dia271_utt7_NR.wav,aren't you going to do something,be not you go to do something
IEMOCAP,Ses05M_impro04_F011,Data/IEMOCAP/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F011.wav,"Well, I don't really know.  I don't I don't know you in like a job situation, so.",neutral,"well , i do not really know . i do not i do not know you in like a job situation , so .",0,NormalisedAudio/IEMOCAP/Ses05M_impro04_F011_NR.wav,why i don't really know i don't i don't know you in like a job situation so weavea wl,why i do not really know i do not i do not know you in like a job situation so weavea wl
MELD,train_dia160_utt7,Data/MELD/train/mp4/train_dia160_utt7.mp4,"I can get a quick bite to eat, but then I have to come back up here.",neutral,"i can get a quick bite to eat , but then i have to come back up here .",0,NormalisedAudio/MELD/train_dia160_utt7_NR.wav,i can get a quick fight to eat but then i m have to come back up he,i can get a quick fight to eat but then i m have to come back up he
MELD,train_dia420_utt7,Data/MELD/train/mp4/train_dia420_utt7.mp4,Didn't your dad used to call you Pumpkin?,neutral,do not your dad use to call you pumpkin ?,0,NormalisedAudio/MELD/train_dia420_utt7_NR.wav,did your dad use to call you pumpkin oh ye,do your dad use to call you pumpkin oh ye
IEMOCAP,Ses04M_impro04_F002,Data/IEMOCAP/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F002.wav,"Have you gone, like, signed up with a temp agency?  Maybe they can help.",neutral,"have you go , like , sign up with a temp agency ? maybe they can help .",0,NormalisedAudio/IEMOCAP/Ses04M_impro04_F002_NR.wav,ency have you gon like signed up with a temper agency maybe they cun help it,ency have you gon like sign up with a temper agency maybe they cun help it
MELD,train_dia423_utt2,Data/MELD/train/mp4/train_dia423_utt2.mp4,"He's uh, he's in a whole other place.",neutral,"he be uh , he be in a whole other place .",0,NormalisedAudio/MELD/train_dia423_utt2_NR.wav,heathin a whole other place,heathin a whole other place
IEMOCAP,Ses04F_impro03_M034,Data/IEMOCAP/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M034.wav,"Fried chicken, mashed potatoes.",neutral,"fry chicken , mash potato .",0,NormalisedAudio/IEMOCAP/Ses04F_impro03_M034_NR.wav,fried chicken lik mashed potatoes,fry chicken lik mash potato
MELD,test_dia215_utt9,Data/MELD/test/mp4/test_dia215_utt9.mp4,Bye Phoebe.,neutral,bye phoebe .,0,NormalisedAudio/MELD/test_dia215_utt9_NR.wav,fie,fie
MELD,train_dia81_utt10,Data/MELD/train/mp4/train_dia81_utt10.mp4,"Hey, don't look at me. This is Ross's thing.",neutral,"hey , do not look at me . this be ross 's thing .",0,NormalisedAudio/MELD/train_dia81_utt10_NR.wav,ha don't look at me this is ross's thing,ha do not look at me this be ross 's thing
MELD,train_dia114_utt0,Data/MELD/train/mp4/train_dia114_utt0.mp4,Check this out.,neutral,check this out .,0,NormalisedAudio/MELD/train_dia114_utt0_NR.wav,i check it out check the set,i check it out check the set
